code,name,category,price,duration,department,roomNumber,testType,isActive
USG001,ECHO-Color,Radiology,2000.00,1 Day,USG,1,inhouse,t
USG002,FETAL ANOMALY SCAN (LEVEL II),Radiology,2000.00,1 Day,USG,1,inhouse,t
USG003,FETAL ECHO,Radiology,3000.00,1 Day,USG,1,inhouse,t
USG004,FIBROSCAN/ELASTOGRAPHY,Radiology,3600.00,1 Day,USG,1,inhouse,t
USG005,FOLLICULAR MONITORING,Radiology,2500.00,1 Day,USG,1,inhouse,t
USG006,NT-SCAN,Radiology,1500.00,1 Day,USG,1,inhouse,t
USG007,SONOMAMMOGRAPHY B/L,Radiology,3000.00,1 Day,USG,1,inhouse,t
USG008,SONOMAMMOGRAPHY U/L,Radiology,2000.00,1 Day,USG,1,inhouse,t
USG009,SONOSALPINGOGRAPHY,Radiology,3000.00,1 Day,USG,1,inhouse,t
USG010,TRANSVAGINAL SONOGRAPHY (TVS),Radiology,1800.00,1 Day,USG,1,inhouse,t
USG011,USG ANOMALY SCAN (4D),Radiology,3000.00,1 Day,USG,1,inhouse,t
USG012,USG BRAIN,Radiology,2500.00,1 Day,USG,1,inhouse,t
USG013,USG CHEST,Radiology,2000.00,1 Day,USG,1,inhouse,t
USG014,USG COLOR DOPPLER,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG015,USG FETAL DOPPLER,Radiology,3000.00,1 Day,USG,1,inhouse,t
USG016,USG FETAL WELL BEING,Radiology,1300.00,1 Day,USG,1,inhouse,t
USG017,USG GUIDED ASPIRATION,Radiology,2500.00,1 Day,USG,1,inhouse,t
USG018,USG GUIDED FNAC,Radiology,1000.00,1 Day,USG,1,inhouse,t
USG019,USG LIMB DOPPLER B/L,Radiology,4800.00,1 Day,USG,1,inhouse,t
USG020,USG LIMB DOPPLER U/L,Radiology,2500.00,1 Day,USG,1,inhouse,t
USG021,USG LOWER ABDOMEN,Radiology,1300.00,1 Day,USG,1,inhouse,t
USG022,USG SCROTUM/TESTIS,Radiology,2200.00,1 Day,USG,1,inhouse,t
USG023,USG THYROID,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG024,USG UPPER ABDOMEN,Radiology,1300.00,1 Day,USG,1,inhouse,t
USG025,USG WHOLE ABDOMEN,Radiology,1300.00,1 Day,USG,1,inhouse,t
USG026,USG WHOLE+PREGNANCY,Radiology,2000.00,1 Day,USG,1,inhouse,t
USG027,USG THIGH DOPPLER,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG028,USG PENIS DOPPLER,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG029,USG RENAL DOPPLER B/L,Radiology,4800.00,1 Day,USG,1,inhouse,t
USG030,USG RENAL DOPPLER U/L,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG031,USG WHOLE ABDOMEN WITH INGUINAL REGION,Radiology,2000.00,1 Day,USG,1,inhouse,t
USG032,USG INGUINAL REGION,Radiology,2400.00,1 Day,USG,1,inhouse,t
USG033,USG EYE,Radiology,2000.00,1 Day,USG,1,inhouse,t
XR001,BARIUM ENEMA,Radiology,2800.00,1 Day,X-Ray,,inhouse,t
XR002,BARIUM MEAL,Radiology,3000.00,1 Day,X-Ray,,inhouse,t
XR003,BARIUM MEAL FOLLOW THROUGH,Radiology,3500.00,1 Day,X-Ray,,inhouse,t
XR004,BARIUM SWALLOW,Radiology,2500.00,1 Day,X-Ray,,inhouse,t
XR005,CEPHALOMETRY,Radiology,600.00,1 Day,X-Ray,,inhouse,t
XR006,INVERTOGRAM,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR007,IVU/IVP,Radiology,3200.00,1 Day,X-Ray,,inhouse,t
XR008,OPG OPEN/CLOSE MOUTH,Radiology,600.00,1 Day,X-Ray,,inhouse,t
XR009,OPG PAN VIEW,Radiology,600.00,1 Day,X-Ray,,inhouse,t
XR010,RGU,Radiology,2800.00,1 Day,X-Ray,,inhouse,t
XR011,SINOGRAM/FISTULOGRAM,Radiology,2400.00,1 Day,X-Ray,,inhouse,t
XR012,X-RAY TM JOINT,Radiology,700.00,1 Day,X-Ray,,inhouse,t
XR013,T-TUBE CHOLANGIOGRAM,Radiology,4000.00,1 Day,X-Ray,,inhouse,t
XR014,URETHROGRAM (RGU+MCU),Radiology,3400.00,1 Day,X-Ray,,inhouse,t
XR015,X RAY ERECT/SUPINE,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR016,X-RAY ANKLE JOINT AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR017,X-RAY AP,Radiology,400.00,1 Day,X-Ray,,inhouse,t
XR018,XRAY AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR019,X-RAY AP/LAT 11X14,Radiology,1200.00,1 Day,X-Ray,,inhouse,t
XR020,XRAY CERVICAL SPINE AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR021,X-RAY CHEST,Radiology,400.00,1 Day,X-Ray,,inhouse,t
XR022,XRAY DL SPINE AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR023,X-RAY ELBOW JOINT AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR024,X-RAY HIP JOINT AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR025,X-RAY KNEE JOINT AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR026,XRAY KUB,Radiology,400.00,1 Day,X-Ray,,inhouse,t
XR027,X-RAY LAT,Radiology,400.00,1 Day,X-Ray,,inhouse,t
XR028,XRAY LS SPINE AP/LAT,Radiology,800.00,1 Day,X-Ray,,inhouse,t
XR029,X-RAY NASAL BONE,Radiology,400.00,1 Day,X-Ray,,inhouse,t
XR030,X-RAY PELVIS AP,Radiology,400.00,1 Day,X-Ray,,inhouse,t
